Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
20236.71,20750.0,19304.4,20175.83,96041.13756,1657070000000.0,1919950110.0,1612273,48358.47507,967109793.4,-60.87999999999738,1445.5999999999985,-0.003008394151025384,19760.885714285712,20301.079999999998,22667.974,0.024282606173886268,0.02664756884210387,-105.45999999999913,-547.6899999999987,0.2837313670639159,78731.89124714285,20236.71,19252.81,20281.29,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41,26574.53,28424.7,29091.88,30109.93,30204.77,31125.33,31373.1
20175.84,20675.22,19761.25,20564.51,82439.5808,1657150000000.0,1665481948.0,1472221,41580.73433,840150579.6,388.66999999999825,913.9700000000012,0.019264634961733806,19823.957142857143,20342.260000000002,22307.68766666667,0.025067301727110376,0.025271082126637163,441.5,576.5199999999968,-0.14162219550453237,79464.82510571428,20175.83,19315.83,20123.01,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41,26574.53,28424.7,29091.88,30109.93,30204.77,31125.33
20564.51,21838.1,20251.68,21624.98,85014.58261,1657240000000.0,1783224086.0,1653722,42731.5372,896703207.2,1060.4700000000012,1586.4199999999983,0.051567968310453294,20064.352857142858,20379.035,21991.009333333335,0.030046042587010973,0.02454102437023455,1682.7700000000004,514.8499999999985,0.031235018240170387,78203.10147,20564.51,20236.71,19942.21,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41,26574.53,28424.7,29091.88,30109.93,30204.77
21624.99,22527.37,21189.26,21594.75,403081.5735,1657320000000.0,8781330157.0,4358216,201798.1014,4396546053.0,-30.2400000000016,1338.1100000000006,-0.001397920368018779,20395.06,20404.539285714283,21704.00866666667,0.023824051840685215,0.02452726826766134,2314.9500000000007,357.0600000000013,3.7413227369369784,119808.38412714285,21624.98,20175.83,19279.8,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41,26574.53,28424.7,29091.88,30109.93
21594.75,21980.0,21322.12,21591.83,178417.8447,1657410000000.0,3857190523.0,3524386,89418.01811,1933132016.0,-2.9199999999982538,657.880000000001,-0.00013521805068350545,20729.205714285716,20411.727857142858,21420.072,0.023669376777648216,0.024342396778536828,2339.0200000000004,100.64000000000306,-0.557365415762425,138699.46164142858,21594.75,20564.51,19252.81,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41,26574.53,28424.7,29091.88
21592.15,21607.65,20655.0,20862.47,192188.2156,1657500000000.0,4062794310.0,3434401,95376.75351,2016291891.0,-729.6800000000003,952.6500000000015,-0.0337794434283708,20950.15428571429,20399.184999999998,21145.75833333334,0.030377612784362042,0.025424907427634518,1546.6399999999994,-175.59999999999854,0.07718045761148029,158856.71154,21591.83,21624.98,19315.83,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41,26574.53,28424.7
20861.11,20868.48,19875.23,19963.61,137535.4072,1657580000000.0,2813718031.0,3232941,66869.47065,1368289523.0,-897.5,993.25,-0.04308502301021888,20911.140000000003,20343.545714285716,20863.722,0.03168281202237913,0.027713888849822226,-273.09999999999854,-778.9500000000007,-0.28437127754881975,167816.90599571427,20862.47,21594.75,20236.71,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41,26574.53
19963.61,20059.42,19240.0,19328.75,139506.4586,1657670000000.0,2754215439.0,3626399,67681.11612,1336338003.0,-634.8600000000006,819.4199999999983,-0.0318008616678046,20790.12857142857,20275.507142857146,20622.196,0.03371359071049544,0.02835159234026009,-847.0800000000017,-952.5400000000009,0.01433122888227456,174026.23757285715,19963.61,21591.83,20175.83,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41
19331.28,20366.61,18910.94,20234.87,209250.2489,1657760000000.0,4096306064.0,4789109,103667.1351,2029863027.0,903.5900000000001,1455.670000000002,0.046879389510444236,20743.037142857145,20283.497142857144,20547.111333333338,0.038401047846409055,0.03126480141310612,-329.6399999999994,111.86000000000058,0.499932340050097,192142.04730142857,19328.75,20862.47,20564.51,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72,22136.41
20234.87,20900.0,19616.07,20588.84,174809.217,1657840000000.0,3526210098.0,4576355,87993.05801,1775442258.0,353.97000000000116,1283.9300000000003,0.01749307013091772,20595.01714285714,20329.684999999998,20495.52566666667,0.03218260054044404,0.03142477627200827,-1036.1399999999994,646.630000000001,-0.16459254926124012,204969.8522142857,20234.87,19963.61,21624.98,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,22583.72
20588.84,21200.0,20382.29,20830.04,143343.3049,1657930000000.0,2984339734.0,4411375,71354.9491,1485929119.0,241.20000000000073,817.7099999999991,0.011715084482661453,20485.772857142856,20440.41642857143,20437.06966666667,0.03290575873155851,0.02971840725902604,-764.7099999999991,1550.2400000000016,-0.18000144752092795,167864.38527142856,20588.84,19328.75,21594.75,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31
20830.04,21588.94,20478.61,21195.6,121011.6739,1658020000000.0,2539616923.0,3723401,61225.46264,1285100232.0,365.5599999999977,1110.329999999998,0.017549654249343627,20429.16857142857,20579.187142857143,20463.546,0.03397381225527296,0.02978948493444345,-396.2300000000032,1942.7899999999972,-0.1557912384926462,159663.5037285714,20830.04,20234.87,21591.83,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81
21195.6,21684.54,20750.01,20798.16,118229.4525,1658100000000.0,2511251393.0,4261057,59550.95291,1265042502.0,-397.4399999999987,934.5300000000025,-0.018751061541074532,20419.981428571427,20685.067857142854,20474.52433333334,0.0320627887945372,0.030589345480846103,-64.31000000000131,1482.329999999998,-0.022991347118288208,149097.96614285713,21195.6,20588.84,20862.47,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,18970.79
20799.58,22777.63,20762.45,22432.58,239942.7313,1658190000000.0,5263396812.0,6564387,122398.3186,2685273104.0,1633.0,2015.1800000000003,0.07858483635090807,20772.691428571427,20841.915714285715,20589.917333333335,0.03735547607632719,0.03469045594553669,2468.970000000001,2195.8700000000026,1.0294666534127783,163727.5838714286,20798.16,20830.04,19963.61,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0
22432.58,23800.0,21579.54,23396.62,263770.7657,1658280000000.0,5954419902.0,6488375,132874.4341,2999605957.0,964.0399999999972,2220.459999999999,0.04297499440545827,21353.815714285713,21071.972142857143,20684.004666666668,0.031117906399540995,0.03573570293821081,4067.869999999999,3220.7899999999972,0.09930717330298222,181479.62774285715,22432.58,21195.6,19328.75,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,20573.89
23398.48,24276.74,22906.19,23223.3,238762.1709,1658360000000.0,5631801151.0,6364038,119820.5535,2826789486.0,-175.1800000000003,1370.550000000003,-0.007407907637940858,21780.734285714287,21261.885714285712,20772.318333333336,0.032386042808153534,0.03598396351093862,2988.4300000000003,2658.790000000001,-0.09481185200199005,185695.6166,23396.62,20798.16,20234.87,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52
23223.3,23442.77,22341.46,23152.19,184817.6819,1658450000000.0,4232411759.0,4808194,92958.794,2128895624.0,-71.11000000000058,1101.3100000000013,-0.003062010997575748,22146.927142857145,21370.972142857143,20853.273999999998,0.033593216363629406,0.033954355478998395,2563.3499999999985,1527.2099999999991,-0.2259339860944446,187125.3973,23223.3,22432.58,20588.84,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,19987.99
23152.19,23756.49,22500.0,22684.83,171598.4397,1658530000000.0,3981394766.0,4745582,85026.96828,1973166658.0,-467.35999999999694,1256.4900000000016,-0.020186427288303888,22411.897142857142,21448.835,20943.168666666665,0.03652457962713417,0.034609239157150244,1854.7900000000009,1090.0800000000017,-0.07152585220256469,191161.8451285714,23152.19,23396.62,20830.04,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13
22684.83,23000.77,21934.57,22451.07,122137.7738,1658620000000.0,2745262661.0,3762227,61569.86415,1383868861.0,-233.76000000000204,1066.2000000000007,-0.010304683790885893,22591.25,21510.209285714285,20987.866666666665,0.03742884657572632,0.0348104388775814,1255.4700000000012,859.239999999998,-0.2882349395861086,191322.71654285715,22684.83,23223.3,21195.6,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69
22448.58,23014.64,22257.15,22579.68,115189.6728,1658710000000.0,2610817967.0,3671238,58086.99433,1316724597.0,131.09999999999854,757.489999999998,0.00572845748554518,22845.752857142856,21632.867142857143,21032.599666666665,0.035516534406286784,0.033130268182913335,1781.5200000000004,1717.2099999999991,-0.05688740496758582,190888.4623,22451.07,23152.19,20798.16,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19
22577.13,22666.0,21250.0,21310.9,180344.7664,1658790000000.0,3954002949.0,4807238,88021.9456,1930051719.0,-1266.2299999999996,1416.0,-0.056191230345159826,22685.512857142858,21729.102142857144,21026.59,0.02966401968292259,0.03477343007983451,-1121.6800000000003,1347.2900000000009,0.5656331163743005,182374.4673142857,22579.68,22684.83,22432.58,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,21038.07
21310.9,21347.82,20706.5,21254.67,177817.2433,1658880000000.0,3738774849.0,4545385,87353.4604,1836821500.0,-56.2300000000032,641.3199999999997,-0.0026385558563929434,22379.52,21866.667857142857,21033.81,0.020458094943946667,0.03322344748854372,-2141.9500000000007,1925.9199999999983,-0.014014951198495051,170095.39268571427,21310.9,22451.07,23396.62,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56
21254.67,23112.63,21042.53,22952.45,210971.198,1658970000000.0,4614909657.0,5475738,106519.1274,2330764841.0,1697.7800000000025,2070.100000000002,0.07987797505207106,22340.82714285714,22060.780714285713,21107.472999999998,0.041016697098604865,0.03718121611446266,-270.84999999999854,2717.5800000000017,0.18644960457555348,166125.2537,21254.67,22579.68,23223.3,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29
22954.31,24199.72,22582.13,23842.93,236029.0741,1659050000000.0,5511388548.0,6500034,118170.7095,2759524239.0,888.619999999999,1617.5900000000001,0.038796729760875115,22439.504285714287,22293.215714285714,21226.194333333337,0.043628666887265175,0.03795391793749647,690.7400000000016,3254.09,0.11877391955654537,173441.16687142858,22952.45,21310.9,23152.19,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01
23845.25,24442.66,23414.03,23773.75,198298.5062,1659140000000.0,4733780641.0,6221401,100165.6085,2391310897.0,-71.5,1028.630000000001,-0.0029014890367921042,22595.06428571429,22503.480714285713,21347.88566666667,0.0424377058890866,0.038139003418131444,1088.9199999999983,2943.709999999999,-0.15985559424774265,177255.4620857143,23842.93,21254.67,22684.83,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21
23777.28,24668.0,23502.25,23643.51,151060.1321,1659230000000.0,3634601095.0,4801528,75778.59282,1823456272.0,-133.77000000000044,1165.75,-0.005478311162521732,22765.412857142856,22678.33142857143,21471.262333333332,0.042138736154638895,0.03829149039382294,1192.4399999999987,2447.91,-0.238218507064074,181387.22755714288,23773.75,22952.45,22451.07,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,19279.8
23644.64,24194.82,23227.31,23293.32,127743.3248,1659310000000.0,3028386331.0,4463721,63737.43859,1511326027.0,-351.3199999999997,967.5099999999984,-0.014811252643960215,22867.36142857143,22856.557142857146,21605.046333333335,0.0430425522190038,0.038089731349607636,713.6399999999994,2495.16,-0.1543544744457428,183180.6064142857,23643.51,23842.93,22579.68,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81
23296.36,23509.68,22850.0,23268.01,144210.1622,1659400000000.0,3346371890.0,4775213,71458.39583,1658446268.0,-28.350000000002183,659.6800000000003,-0.0010865776110919878,23146.948571428573,22916.230714285713,21738.886333333332,0.034031406644494604,0.03238315542120642,1957.109999999997,835.4299999999967,0.128905658481812,178018.52010000002,23293.32,23773.75,21310.9,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83
23266.9,23459.89,22654.37,22987.79,158073.2823,1659480000000.0,3631020649.0,5066511,78122.08501,1794828206.0,-279.1100000000006,805.5200000000004,-0.012043144213879864,23394.537142857145,22887.028571428575,21861.285,0.03493044862594301,0.030451815445088754,1733.1200000000026,-408.8299999999981,0.09613136750219953,175197.95424285714,23268.01,23643.51,21254.67,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83,20236.71
22985.93,23647.68,22681.22,22818.37,145948.81,1659570000000.0,3385430754.0,4887642,72355.55623,1678928893.0,-167.5600000000013,966.4599999999991,-0.007369999464933441,23375.382857142857,22858.105000000003,21947.340333333337,0.018074397985510308,0.030451187839740438,-134.08000000000175,-404.9300000000003,-0.07670159133527399,165909.04167142857,22987.79,23293.32,22952.45,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51,20175.83
22816.91,23223.32,22400.0,22622.98,154854.6702,1659660000000.0,3537434334.0,4966138,76123.82073,1739248153.0,-193.9300000000003,823.3199999999997,-0.008562837748708585,23201.104285714282,22820.304285714286,22028.912,0.004857947816388051,0.030517569685162286,-1219.9500000000007,-529.2099999999991,0.061020437234123426,154312.69825714285,22818.37,23268.01,23842.93,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98,20564.51
22622.41,23472.86,22586.95,23312.42,175251.6975,1659740000000.0,4046435951.0,5340569,88240.55478,2037539951.0,690.0099999999984,885.9099999999999,0.030475207068211052,23135.2,22865.132142857143,22120.509000000002,0.015281115679660407,0.03109461988483015,-461.33000000000175,627.5899999999965,0.1317172241150788,151020.29701428572,22622.98,22987.79,23773.75,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75,21624.98
23313.56,23354.36,22909.52,22954.21,83911.80307,1659830000000.0,1944693657.0,3360228,41438.9761,960462308.1,-359.3500000000022,444.84000000000015,-0.01536562913674333,23036.72857142857,22901.070714285714,22164.816666666666,0.016020163124442845,0.03128243519230904,-689.2999999999993,503.1399999999994,-0.5211926374065508,141427.67858142857,23312.42,22818.37,23643.51,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83,21594.75
22954.21,23402.0,22844.62,23174.39,88890.00877,1659920000000.0,2051763045.0,3646643,44744.90366,1032885708.0,220.1800000000003,557.380000000001,0.009592140178206865,23019.73857142857,22943.55,22217.471333333335,0.015958228331598864,0.03133456643941654,-118.93000000000029,594.7099999999991,0.05932664437977975,135877.20486285715,22954.21,22622.98,23293.32,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47,21591.83
23174.39,24245.0,23154.25,23810.0,170958.4415,1660000000000.0,4078052111.0,5892045,85942.29725,2050118384.0,635.6100000000006,1090.75,0.027427259142527527,23097.16571428571,23122.057142857142,22291.410333333337,0.019141763826755625,0.02699533767103127,541.9900000000016,2499.0999999999985,0.9232582363935791,139698.38762,23174.39,23312.42,23268.01,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61,20862.47
23810.98,23933.25,22865.0,23149.95,143182.5086,1660090000000.0,3347110919.0,5105613,70598.77953,1650310503.0,-661.0299999999988,1068.25,-0.027721545569088568,23120.33142857143,23257.434285714287,22367.659666666663,0.02196576067208238,0.028562554294202937,162.15999999999985,1895.2800000000025,-0.16247184202366505,137571.1342342857,23810.0,22954.21,22987.79,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75,19963.61
23151.32,24226.0,22664.69,23954.05,208916.5495,1660180000000.0,4918825599.0,6818207,105046.9133,2473680340.0,802.7299999999996,1561.3100000000013,0.034734416273037194,23282.571428571428,23328.977142857144,22500.674333333332,0.024805671831160895,0.021252756518984225,1135.6800000000003,1001.5999999999985,0.4590926750950919,146566.52559142857,23149.95,23174.39,22818.37,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,19328.75
23954.05,24918.54,23852.13,23934.39,249759.7956,1660260000000.0,6097813763.0,8269994,125001.9072,3051727584.0,-19.659999999999854,1066.4099999999999,-0.0008207380380352847,23469.915714285715,23335.510000000002,22654.195666666667,0.02414827276954502,0.018633660729807714,1311.4099999999999,91.45999999999913,0.19550029041619799,160124.4006485714,23954.05,23810.0,22622.98,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87
23933.09,24456.5,23583.0,24403.68,174207.5704,1660350000000.0,4175834602.0,6134163,87283.3227,2092464530.0,470.59000000000015,873.5,0.019607351597429545,23625.809999999998,23380.505,22793.156,0.022798993140748847,0.019283518640710567,1091.260000000002,629.9300000000003,-0.3024995476894121,159975.2396342857,23934.39,23149.95,23312.42,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04,20588.84
24401.7,24888.0,24291.22,24441.38,152852.2544,1660440000000.0,3751417148.0,5617859,76352.504,1873989924.0,39.68000000000029,596.7799999999988,0.0015448489735974125,23838.262857142858,23437.495714285713,22921.574,0.020876314325154254,0.01916383566430513,1487.170000000002,797.8700000000026,-0.122585464862209,169823.87553857145,24403.68,23954.05,22954.21,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6,20830.04
24443.06,25047.56,24144.0,24305.24,151206.1447,1660520000000.0,3708565145.0,5473905,75296.97372,1847145730.0,-137.8199999999997,903.5600000000013,-0.005570061919580649,23999.812857142857,23509.77571428571,23037.413999999997,0.02160217995888749,0.01867297262152378,1130.8500000000022,1011.9200000000019,-0.01076928637043384,178726.1806714286,24441.38,23934.39,23174.39,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16,21195.6
24305.25,25211.32,23773.22,24094.82,242539.5476,1660610000000.0,5894066099.0,7488466,120284.4647,2923411976.0,-210.4300000000003,1438.0999999999985,-0.008657392397688812,24040.50142857143,23568.833571428575,23134.054666666667,0.02018196088530668,0.018914812492014495,284.8199999999997,826.8100000000013,0.6040323498837279,188952.05297142855,24305.24,24403.68,23810.0,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58,20798.16
24093.04,24247.49,23671.22,23854.74,179324.9482,1660690000000.0,4294907692.0,5978567,89812.55435,2151240576.0,-238.29999999999927,576.2700000000004,-0.009963967358959214,24141.185714285715,23630.75857142857,23235.940666666665,0.01664866733152775,0.018798273561131562,704.7900000000009,866.9500000000007,-0.26063625509953736,194115.25862857144,24094.82,24441.38,23149.95,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62,22432.58
